,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
0,17205306,550.0,562.1561066083793,3.0,2,3.0,0,0,0,1,0,0,0,0,615.710027100271,35,22,33,10,77,23,68,32,1.4256974934712063,-1.5972275,0.61200494,0.24905235,0.83628535,0.036707535,-1.5233357,0.14514934,0.60859287,-0.013410062,-0.4495758,3.3362832319799693,3.504062436870322,3.7240522797066276
1,17198219,470.0,481.42857142857144,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,26,27,33,13,100,0,65,35,1.8186603321170043,-0.39251816,-0.035877585,-0.5113815,-0.319007,-0.18562095,-0.046673298,-0.16409853,-0.34212053,0.6921827,0.00041374564,3.336072560949627,2.7585463985736074,2.7304675757873307
2,17192805,400.0,415.38461538461536,3.0,1,3.0,0,0,0,1,0,0,0,0,615.710027100271,23,29,26,21,65,35,55,45,1.5186389725510845,-0.5258117,1.7071451,0.50735134,0.31156522,0.18310423,0.6454326,0.586536,0.7453259,-0.23498057,-1.9238585,3.3167450667863703,2.8116840865919026,3.063297989261813
3,17186367,601.0202088452088,613.0085326235326,4.0,4,2.0,0,0,0,1,0,0,0,0,615.710027100271,23,18,25,34,70,30,60,40,1.805378975812947,-1.6841466,-0.14735723,-0.41740668,0.46264064,-0.0073207915,-0.5365983,0.30127704,-0.90280235,0.06194523,0.1748129,3.753791664077157,3.687563017315616,3.758798940593918
4,17183641,470.0,496.3333333333333,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,18,25,24,33,77,23,53,47,0.7406631934794945,-1.3596082,2.1211016,0.17731804,0.60230136,0.11631273,-0.87311786,-0.5324316,-0.09567274,-0.4777627,-0.34887844,3.540573298534623,2.776905772534511,3.5361374729600956
5,17181299,680.0,652.3684210526316,2.0,1,4.0,0,0,0,1,0,0,0,0,780.0,31,22,30,18,64,36,53,47,1.959034657469015,-1.2117739,2.5291467,0.54118127,0.12838058,0.17729811,-0.24088357,-1.1558651,0.36535397,0.35461807,-1.0653002,3.589896424282994,3.788375603802877,3.3946318788796157
6,17153269,1100.0,543.9619270931771,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,16,50,24,11,49,51,48,52,2.6266483516994406,0.25301635,1.2159454,0.003943622,-0.35274038,0.33489215,-0.34949243,0.043664247,-1.4898901,0.5376587,-0.3288996,3.743575470480193,3.795423247882675,4.205322229802717
7,17185218,875.0,603.4782608695652,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,26,30,21,97,3,64,36,1.0582274789753487,-0.2488969,0.25813866,-1.5558305,0.59253514,-0.12973496,0.18456182,0.706282,0.85014427,0.17095113,0.57784855,3.5525057618918634,2.9093565794431995,3.8819291565838405
8,17165404,750.0,567.5,3.0,2,4.0,0,0,0,1,0,0,0,0,615.710027100271,19,9,27,44,88,12,69,31,1.568190489827469,-1.6298506,1.3486178,0.03570038,0.037142098,-0.6572073,-0.075175405,0.6483794,0.010499775,-0.35388654,-0.1527409,1.3195043176770938,2.915629839679474,3.7810892909289935
9,17154968,515.0,575.2121217509375,2.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,22,34,25,19,58,42,44,56,1.363202080748958,0.05751717,0.8590125,-0.6677931,1.7906246,-0.6237496,-0.47262114,0.8211664,-0.35189566,0.5538263,-0.9961373,3.579662925530087,2.7651463231005007,3.223873160903104
10,17150782,995.0,541.4560458072834,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,12,50,24,14,34,66,27,73,0.46502222374707736,-1.1805636,1.1188262,0.38328797,-0.04452586,0.45376325,-0.068855494,0.19376041,0.8206035,-0.029779136,-0.42248845,3.649446688084958,4.477993539217457,3.637643019828757
11,13558275,470.0,481.8421052631579,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,25,33,24,18,79,21,66,34,0.5834890218539119,0.20945942,1.7917624,-0.8124705,0.18354434,-0.089988545,-0.34062174,0.3451477,0.6411692,-0.61763954,-0.107832015,3.2741858161841706,2.716113113472113,3.1621837615043527
12,17145801,490.0,449.2692307692308,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,22,25,29,24,68,32,50,50,0.8720827436615611,-0.43621224,0.767368,0.09304291,1.4596977,0.7846945,-0.47453535,-0.9445156,-0.2964548,0.038579494,-1.6123881,3.3089413604627422,2.712639360870189,3.2644615072901164
13,15876070,290.0,597.7466371984111,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,29,18,24,29,94,6,62,38,1.7418937491702178,-0.46670276,0.038859725,-0.26372182,0.005651474,-0.3569566,0.04578626,0.15044625,0.1690628,-0.051641583,-0.11077866,1.4195329179009764,2.8648184379025325,2.257246541989301
14,17205819,550.0,410.0,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,31,23,17,83,17,58,42,2.0892071590331724,-1.0480887,0.5747498,-1.6134033,1.0393715,-0.28243384,0.49393818,-0.28639337,-0.02827692,-0.09053755,0.038921222,1.211073392891961,2.7729691026349226,3.4063258185908962
15,14618805,620.0,749.7006736281736,4.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,25,29,30,17,55,45,54,46,0.7293779761503939,-0.37755293,1.5416207,-0.1909185,1.62371,-1.0379555,0.31839678,0.41920233,-0.6308362,0.73310196,-0.21944427,3.523376402548409,2.953978722528346,3.745614407630876
16,17204125,430.0,469.26422151816894,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,38,23,9,86,14,66,34,1.161065414993165,0.16982532,-0.25788093,0.17848879,0.015880048,-0.2938991,0.45829228,0.15135051,0.5306343,0.27964926,-0.65970504,3.231198414182191,2.778223412723276,2.860762780706698
17,17203306,490.0,590.0,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,28,21,21,63,37,57,43,1.5189355045465467,-0.044603467,0.45408654,-0.7077677,1.0411245,-1.0253233,0.56751275,-0.15783617,-1.037772,-0.23177472,0.14651464,3.3534500282047244,2.734144299477069,3.458339264431171
18,17203189,530.0,481.8421052631579,3.0,2,1.0,0,0,0,1,0,0,0,0,264.0,24,21,27,29,68,32,57,43,1.9628229546138374,-0.64801574,1.1032953,-0.46046585,0.19708966,0.20320384,-0.7369808,0.34598124,-0.25742495,0.20573294,-0.10889268,3.5419451610425257,2.72409820452963,3.1760928588798096
19,17202492,670.0,543.6932404082404,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,44,19,11,91,9,68,32,2.1808910267712456,0.058098912,0.10613406,-0.3815202,0.040390044,-0.35723,0.03422922,0.2790064,-0.30531234,0.042930722,-0.65838027,3.405804781615224,2.912139910415852,3.5034538530741695
20,16349183,350.0,434.59407281907284,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,25,29,27,19,53,47,47,53,1.12257822714741,-0.25529134,0.07854617,-0.33418572,0.0013735294,-0.30777395,0.17073748,-0.12060943,-0.08342682,0.049012095,-0.098706044,3.5699124172549865,3.2800116978759424,3.4010997510765337
21,17202037,360.0,434.59407281907284,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,22,23,31,65,35,49,51,1.2022771431986838,-0.1211887,0.60358906,-0.8563699,0.454113,-0.5043361,0.3454248,-0.5502305,-0.010568559,0.025565267,-0.14173278,3.4017395021432235,2.802813639282235,2.8895808746878067
