id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",3.0,2,3.0,House,615.710027100271,35,22,33,10,77,23,68,32,"Built in wardrobes,Dishwasher,Ensuite(s),Outdoor Entertainment Area,Courtyard,Remote Garage,Secure Parking,Fully fenced,Pets Allowed","Parkside Living in Picturesque Sanctuary LakesExperience the epitome of modern living at this stunning residence in the heart of Sanctuary Lakes, where comfort, style, and convenience seamlessly come together. Overlooking the tranquil Times Square Park, this home offers serene green views and easy access to nearby recreational facilities, creating a perfect setting for relaxation and outdoor enjoyment.Ideally situated with excellentRead more",3.3362832319799693
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",4.0,2,2.0,House,615.710027100271,26,27,33,13,100,0,65,35,"Built in wardrobes,Dishwasher,Bathtub,Gas Appliances,Ducted Heating,Split System Air Conditioning,Ensuite(s),Remote Garage,Secure Parking,Fully fenced,Pets Allowed","Brand new 4 bedroom home!** PLEASE REGISTER YOUR DETAILS TO RECEIVE INSPECTION TIMES **Presenting this brand new 4 bedroom house in Bonshaw. Main bedroom featuring ensuite and walk in robe, remaining 3 bedrooms all with built in robes.Offering a spacious modern kitchen complete with stainless 900mm stove top, oven, dishwasher and completed with a stone island bench. Other features include double lock up remote garageRead more",3.336072560949627
17192805,400.0,"6 Down Court CORIO,VIC 3214",3.0,1,3.0,House,615.710027100271,23,29,26,21,65,35,55,45,"Air conditioning,Balcony / Deck,Built in wardrobes,Dishwasher,Ducted Heating,Floorboards,Gas,Pets Allowed,Secure Parking,Shed",Tastefully Renovated 3 Bedroom family home!*** Open for inspection on Saturday 14 September 2024 at 11:30am - 11:45am***Upgraded from top to bottom and ready to move in and enjoy. Walk through fully fenced in gates allowing sufficient privacy leading into a welcoming entry with large modern living overlooking lush rear garden including as new air conditioning and central heating throughout. Separate updated kitchen with large meals areaRead more,3.3167450667863703
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",4.0,4,2.0,House,615.710027100271,23,18,25,34,70,30,60,40,"Alarm System,Study,Built in wardrobes,Balcony / Deck,Dishwasher,Ducted Cooling,Fully fenced,Heating,Pets Allowed,Swimming Pool,Rumpus Room","PLEASE CLICK THE BELOW 'REQUEST AN INSPECTION' BUTTON TO REGISTER FOR THE NEXT AVAILABLE INSPECTIONSTUNNING FAMILY HOME WITH POOL!Experience the stunning transformation of this luxurious Brighton residence, just steps from Church Street and near esteemed schools. The home boasts cutting-edge design and innovative architecture, offering modern family indulgence.Spread across two levels, the property features three distinct living areas (one living areas has been successfully used as a fifthRead more",3.753791664077157
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",3.0,1,1.0,House,615.710027100271,18,25,24,33,77,23,53,47,"Fully fenced,Study,Floorboards,Air conditioning,Pets Allowed",BRIGHT AND SPACIOUSPerfectly elevated to enjoy views across Geelong and the Bay this home is sure to impress.*Three bedrooms with built in robes*Master bedroom located on the second level with views*Two separate living zones*Enclosed rear yard*Study/office space *Open plan kitchen/meals with gas cooking *Single carport and off street parking for another two vehicles *Close to schools including KardiniaRead more,3.540573298534623
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",2.0,1,4.0,House,780.0,31,22,30,18,64,36,53,47,"Air conditioning,Close to transport,Close to shops,Pets Allowed,Close to schools,Openable Windows,Short Term,Ducted Heating,6 month lease only","An Enviable Lifestyle Setting - 6  MONTH TERMNestled in a family-friendly location this comfortable double front two bedroom home situated central to vibrant High Street shopping strip and Fairfield Village as well as near well-regarded schools, local parks, transport, shops and cafés.- Manicured gardens and a welcoming entrance- Spacious sunlit lounge leads to an undercover alfresco area- Neat kitchen and meals area with gas ovenRead more",3.589896424282994
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",3.0,2,2.0,House,615.710027100271,16,50,24,11,49,51,48,52,"Ensuite(s),Air conditioning,Ensuite,Floorboards,Intercom,Pets Allowed,Gas,Broadband internet access,Separate Dining Room,Heating,Dishwasher,Study,Garden / Courtyard,City Views,Built in wardrobes,Balcony / Deck","MODERN 3 BEDROOM 2 BATHROOM TOWNHOUSE 2 CAR GARAGEModern 3 Storey Townhouse with all modern conveniences including: Master ensuite & walk in robe to master bedroom built in robes, air conditioning, laundry with trough, polished floorboards & carpet to bedrooms, open plan large living dining room opening to entertainment balcony with city views plus rooftop terrace.Kitchen with stone benchtops, dishwasher, gas hotplates. breakfast bar.Read more",3.743575470480193
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",4.0,2,2.0,House,615.710027100271,22,26,30,21,97,3,64,36,"Air conditioning,Heating,Built in wardrobes,Close to transport,Close to shops,Pets Allowed,Close to schools","The Family Home Of Dreams* UNDER APPLICATION * This amazing family home is perfected by it's amazing location, this home is an easy and quick walk to bus stops, trails, reserves, McAdam Square, Croydon Hills Primary School, Good Shepherd Primary School, Lipscombe Park Kindergarten, Luther College and Yarra Valley Grammar. It is also a short commute to Croydon Main Street and Train Station and Eastland Shopping CentreRead more",3.5525057618918634
17165404,750.0,"46 King Street FLINDERS,VIC 3929",3.0,2,4.0,House,615.710027100271,19,9,27,44,88,12,69,31,"Built in wardrobes,Balcony / Deck,Dishwasher,Ducted Cooling,Ducted Heating,Floorboards,Fully fenced,Furnished,Outdoor Entertainment Area,Pets Allowed,Wood fire heater","Charming 3-Bedroom Home with Rustic CharmThis charming 3-bedroom home beautifully blends rustic character with classic comforts. Set in a tranquil location, it's perfect for families or anyone looking for a peaceful retreat with generous living space and picturesque garden views. Master Bedroom includes built in robes and ensuite. With the addition of two well-sized bedrooms perfect for family, guests, or a home office.There are twoRead more",1.3195043176770938
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",2.0,2,1.0,House,615.710027100271,22,34,25,19,58,42,44,56,"Remote Garage,Secure Parking,Garden / Courtyard,Outdoor Entertainment Area,Fully fenced,Built in wardrobes,Dishwasher,Ducted Heating,Pets Allowed","CENTRAL & CONVENIENTThis exceptional refurbished town residence boasts a stylish, easy care, low maintenance lifestyle and the location couldn't get much better. With Kardinia Park around the corner, walk to South Geelong train station and a few minutes to Geelong CBD.* Freshly Renovated Throughout* 2 Bedrooms & 2 Bathrooms* Central Heating & Cooling Upstairs* Open plan kitchen/dining with plenty of cupboardRead more",3.579662925530087
