id,rent,address,educationLevel,name,distance/m,year,gender,get_type
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",primary,Altona Green Primary School,1341.1824817722752,Prep-6,CoEd,Government
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",primary,Lumen Christi School,1495.9449423202568,Prep-6,CoEd,Catholic
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",primary,Seabrook Primary School,1659.714556788356,Prep-6,CoEd,Government
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",primary,St Mary of the Cross Catholic Primary School,2171.7896254069506,Prep-6,CoEd,Catholic
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",combined,Carranballac P-9 College-Jamieson Way Campus,2225.126979830796,Prep-6,CoEd,Government
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",secondary,Emmanuel College - Notre Dame Campus,2391.572802233218,Prep-6,CoEd,Catholic
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",combined,Carranballac P-9 College,2441.790837697244,Prep-9,CoEd,Government
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",primary,Queen of Peace Primary School,2529.263739241138,Prep-6,CoEd,Catholic
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",secondary,Point Cook Senior Secondary College,3304.542816439558,10-12,CoEd,Government
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",primary,Stella Maris Catholic Primary School,3637.2633880895,Prep-6,CoEd,Catholic
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",primary,St Martin de Porres School,4097.195079462325,Prep-6,CoEd,Catholic
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",secondary,Mount St Joseph Girls' College,4676.536278749965,7-12,Girls,Catholic
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",primary,Delacombe Primary School,1654.0789110611793,Prep-6,CoEd,Government
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",primary,St James' School,1774.3872572385828,Prep-6,CoEd,Catholic
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",combined,Phoenix P-12 Community College,1848.4915761255063,Prep-12,CoEd,Government
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",combined,Ballarat Christian College,2118.058974477829,Prep-12,CoEd,Private
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",primary,Lumen Christi School,2192.5644418507404,Prep-6,CoEd,Catholic
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",secondary,Berry Street School - Ballarat Campus,2695.6312724572704,Prep-6,CoEd,Private
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",primary,St Aloysius' School,2827.015273264131,Prep-6,CoEd,Catholic
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",secondary,St Patrick's College,4552.723683080438,7-12,Boys,Catholic
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",secondary,Damascus College,4572.236178418716,7-12,CoEd,Catholic
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",primary,St Patrick's School,4578.651245615947,Prep-6,CoEd,Catholic
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",combined,Ballarat Clarendon College,4602.1857374741785,Prep-12,CoEd,Private
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",primary,Emmaus Catholic Primary School,4712.787436326497,Prep-6,CoEd,Catholic
