rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
550.0,562.1561066083793,3.0,2,3.0,0,0,0,1,0,0,0,0,35,22,33,10,77,23,32,1.4256974934712063,-1.5972275,0.61200494,0.83628535,0.036707535,-1.5233357,0.14514934,-0.013410062,3.3362832319799693,3.504062436870322,3.724052279706628
470.0,481.4285714285714,4.0,2,2.0,0,0,0,1,0,0,0,0,26,27,33,13,100,0,35,1.8186603321170045,-0.39251816,-0.035877585,-0.319007,-0.18562095,-0.046673298,-0.16409853,0.6921827,3.336072560949627,2.7585463985736074,2.7304675757873307
400.0,415.38461538461536,3.0,1,3.0,0,0,0,1,0,0,0,0,23,29,26,21,65,35,45,1.5186389725510845,-0.5258117,1.7071451,0.31156522,0.18310423,0.6454326,0.586536,-0.23498057,3.3167450667863703,2.8116840865919026,3.063297989261813
601.0202088452088,613.0085326235326,4.0,4,2.0,0,0,0,1,0,0,0,0,23,18,25,34,70,30,40,1.805378975812947,-1.6841466,-0.14735723,0.46264064,-0.0073207915,-0.5365983,0.30127704,0.06194523,3.753791664077157,3.687563017315616,3.758798940593918
470.0,496.3333333333333,3.0,1,1.0,0,0,0,1,0,0,0,0,18,25,24,33,77,23,47,0.7406631934794945,-1.3596082,2.1211016,0.60230136,0.11631273,-0.87311786,-0.5324316,-0.4777627,3.540573298534623,2.776905772534511,3.536137472960096
680.0,652.3684210526316,2.0,1,4.0,0,0,0,1,0,0,0,0,31,22,30,18,64,36,47,1.959034657469015,-1.2117739,2.5291467,0.12838058,0.17729811,-0.24088357,-1.1558651,0.35461807,3.589896424282994,3.788375603802877,3.394631878879616
1100.0,543.9619270931771,3.0,2,2.0,0,0,0,1,0,0,0,0,16,50,24,11,49,51,52,2.626648351699441,0.25301635,1.2159454,-0.35274038,0.33489215,-0.34949243,0.043664247,0.5376587,3.743575470480193,3.795423247882675,4.205322229802717
875.0,603.4782608695652,4.0,2,2.0,0,0,0,1,0,0,0,0,22,26,30,21,97,3,36,1.0582274789753487,-0.2488969,0.25813866,0.59253514,-0.12973496,0.18456182,0.706282,0.17095113,3.5525057618918634,2.9093565794431995,3.881929156583841
750.0,567.5,3.0,2,4.0,0,0,0,1,0,0,0,0,19,9,27,44,88,12,31,1.568190489827469,-1.6298506,1.3486178,0.037142098,-0.6572073,-0.075175405,0.6483794,-0.35388654,1.3195043176770938,2.915629839679474,3.7810892909289935
515.0,575.2121217509375,2.0,2,1.0,0,0,0,1,0,0,0,0,22,34,25,19,58,42,56,1.363202080748958,0.05751717,0.8590125,1.7906246,-0.6237496,-0.47262114,0.8211664,0.5538263,3.579662925530087,2.7651463231005007,3.223873160903104
